tweetid,sentiment
697253,1
94360,1
704751,0
953950,-1
416734,1
427186,-1
507158,1
820801,1
199878,1
306574,1
212231,1
572147,1
19400,2
421755,0
17292,2
924078,1
864293,2
997790,0
249997,1
853388,1
815966,1
706679,1
124933,1
307181,2
581196,1
253720,2
721596,0
581394,2
189990,0
383885,1
537008,1
438745,1
275711,1
794910,1
950351,1
714622,1
653594,1
399479,1
976822,1
709651,2
52152,1
851572,0
94054,2
952523,2
864799,-1
777709,0
340061,1
238059,1
383108,1
778336,2
587826,1
73156,0
274363,1
85674,2
993344,1
482952,1
927897,1
192010,1
739739,1
353496,2
115499,1
58360,1
696229,2
713105,1
44188,0
982914,2
734712,0
242321,1
223412,1
64303,1
498037,1
692608,1
847014,2
20673,1
453830,1
116325,2
214870,1
492572,1
426131,1
63075,1
257397,1
987517,1
650958,1
785207,1
446558,2
374364,1
607660,-1
247365,1
532411,1
856102,2
688213,2
940946,1
648222,-1
414172,1
451444,2
381245,0
631729,0
151664,-1
489145,1
127777,0
776324,1
744499,2
524993,1
27762,1
350977,2
700038,1
649666,1
795039,0
671795,0
434570,0
388174,0
278550,0
879560,2
450644,1
385428,0
789942,1
42867,1
760796,1
532594,2
594855,1
534410,1
203618,2
271418,1
214308,1
360351,2
874452,-1
937869,1
697528,2
108346,1
22260,0
279844,2
165575,1
554354,2
656841,2
222179,2
519866,2
638215,2
505760,2
792362,1
234113,1
382820,1
695685,1
851539,2
664403,2
241759,2
157704,1
344603,1
221499,1
772230,1
62742,1
828133,1
998969,1
415640,-1
954094,0
573917,1
256204,0
472256,2
969723,1
715590,1
453336,1
821054,1
357058,1
844298,1
566784,2
182649,1
273458,1
555788,1
903012,1
549583,2
816369,1
931524,2
41300,2
67913,0
613361,1
390823,1
396978,1
85424,1
126456,0
786331,1
360274,1
109237,-1
826992,2
520217,1
462759,1
715697,1
509208,1
583279,1
667936,2
56708,1
702590,0
508402,2
765897,1
754069,-1
542453,2
925076,0
594701,1
652637,1
348235,2
722780,1
271923,1
703338,1
286450,0
409407,1
758426,0
976341,0
699127,2
471546,1
368546,1
715981,1
873008,1
627423,2
470737,0
839779,2
411497,1
429496,2
164468,1
174496,2
987340,1
832158,0
880867,1
971309,2
712101,2
535382,0
280175,0
843928,1
689005,1
351267,0
649226,1
965888,1
915578,1
120137,1
98454,1
853233,1
359844,1
546630,2
22440,0
413788,0
74852,0
190633,1
202174,1
717118,1
172389,1
359180,1
161668,1
332605,1
631403,1
786572,2
277693,0
967798,1
247154,1
943225,1
512117,0
911292,2
541277,1
324799,1
14846,-1
972432,1
123642,1
424138,1
956682,0
218727,0
32805,1
418051,1
64788,0
531710,1
70377,1
390332,1
635245,0
436496,0
498062,1
73874,1
289982,1
552640,1
480989,-1
836762,1
206571,1
456497,1
325260,2
604895,1
245182,0
143857,0
998626,0
607572,0
83340,0
641830,1
597419,-1
171971,1
299700,1
615568,1
346076,1
555942,0
218086,1
904656,1
177735,2
877758,1
523270,2
289131,0
983104,1
314778,1
420808,1
901969,1
692264,1
88124,0
487519,1
187779,-1
238028,1
733569,1
534733,-1
545074,1
151872,2
135384,1
306531,1
304853,1
195050,1
322904,1
759303,1
543956,0
747579,1
536473,0
487912,1
813423,0
207515,1
136081,0
159729,0
29991,0
810531,1
509747,1
476997,1
772528,-1
764267,1
208921,-1
547924,1
773066,2
114338,1
819696,1
698626,1
55575,1
697000,1
616308,1
308538,2
741687,1
148194,2
752859,1
312107,1
701675,1
409811,1
399045,0
154687,1
863360,0
149904,1
829060,1
958767,2
143702,0
966676,1
202737,0
969542,2
151024,2
363533,1
245303,2
236496,1
81433,1
349570,0
756132,1
776617,1
961576,1
114476,1
273353,2
297922,2
128590,1
216417,1
926098,1
898788,1
961912,1
455267,2
332304,2
601805,-1
370858,1
94973,2
215501,2
693927,1
204039,1
580177,2
37645,2
91669,1
675796,1
628114,1
586231,1
850472,0
598595,1
989978,1
526396,1
395391,1
121733,1
993375,1
767794,-1
913768,2
572050,-1
933189,1
962653,1
548620,1
129807,-1
236588,1
92945,0
485794,1
984334,1
467737,1
118708,2
636863,-1
867127,0
110608,2
85014,2
686448,1
545390,1
610360,1
454453,0
507444,1
497110,2
352416,1
314124,0
875001,0
85426,1
994118,-1
554247,2
728100,1
708788,0
148305,0
308435,1
46425,2
680633,2
715291,2
154320,1
860477,1
331928,1
664220,2
119300,2
269846,0
715289,2
459795,2
903770,1
445815,1
595710,1
172915,2
343382,0
533025,1
594647,1
680896,0
373757,1
305503,1
15238,1
780824,1
573736,1
39226,1
484571,1
668444,0
110626,1
216530,1
542608,1
515441,1
768690,1
592700,1
568225,1
12265,2
371104,1
828143,-1
630990,1
425118,1
984785,0
941306,-1
781539,2
441353,1
63522,1
604192,2
910135,2
15562,1
487063,2
791327,1
367584,1
146456,0
428009,1
574051,2
914500,1
553499,1
990131,1
547115,2
180746,1
243423,1
691292,0
494782,1
92938,1
406801,1
365751,1
492137,1
983087,1
238278,1
562554,2
436984,2
382618,0
217046,1
122182,1
330539,1
840763,1
180077,1
843456,1
763098,1
665761,2
307036,1
960809,1
704900,1
267313,1
294205,1
315445,1
796234,1
570840,2
71399,1
43709,0
53404,1
605818,2
718228,2
731073,2
929483,0
490176,-1
940313,2
601488,2
15158,1
196308,2
62594,1
543263,2
506376,1
302899,1
427008,1
290380,1
589340,1
623135,1
584136,1
739588,1
112435,-1
674554,-1
527178,1
913637,2
68911,1
489784,0
518506,2
607600,1
884893,0
298996,1
67114,1
914203,2
716621,1
172197,1
566474,0
803411,0
16095,1
581936,1
824370,1
173300,1
832347,0
525855,2
900053,2
415332,0
309099,1
263169,2
498487,2
855713,2
398500,2
663686,1
462102,2
386474,1
695442,1
900452,1
716118,1
351255,1
94992,2
875203,2
840074,1
23477,1
453436,0
27121,2
185698,1
52308,0
570180,1
335297,1
696697,0
224127,1
241299,1
591847,2
363773,1
90455,0
125343,-1
631468,0
718597,2
890039,0
455565,2
518772,2
987558,1
225508,1
162636,2
812829,2
927477,2
874692,2
517808,2
976552,0
484298,1
640658,2
358130,2
394981,-1
259378,-1
115813,1
661401,0
344320,1
601210,2
693367,1
619853,1
86084,1
19946,1
757167,1
633307,1
633454,1
825742,2
30410,1
713574,1
443242,0
908685,0
42166,1
837702,1
113181,2
58511,1
841350,1
798646,1
800287,1
638085,2
656322,1
176580,2
718471,1
994966,2
129845,1
918097,2
806050,0
795513,1
337214,1
520925,2
258340,1
421330,1
3666,1
844507,1
841609,2
172154,2
398851,1
264413,1
172913,1
956648,2
627765,1
353911,1
164843,0
65754,0
893828,0
148434,1
428306,1
575575,2
874765,2
131559,1
490022,1
877876,-1
165906,1
863556,1
114160,2
358218,1
87463,2
79928,1
906886,2
843605,1
251144,1
994487,2
930920,1
680580,2
595297,1
441430,1
454686,2
176885,1
768531,1
297877,0
207436,1
327878,1
968728,1
249388,2
992405,1
921581,-1
231605,1
504402,1
354322,1
530070,1
179246,1
578169,1
595252,1
287866,1
809373,-1
31852,1
524534,1
634409,-1
687105,2
776251,2
330023,0
860451,2
186316,1
481475,2
554771,2
986148,2
115533,2
23615,2
70902,1
234776,-1
610307,1
596641,1
565424,1
376431,1
77812,1
804502,1
678292,1
516101,2
978586,0
910558,1
749370,2
635707,1
368333,1
894872,1
118312,2
822037,1
260425,2
294936,2
447771,1
767851,2
475492,1
24267,1
355927,2
926694,1
265106,1
4646,1
505155,1
818849,1
427300,1
158579,1
966434,1
472563,1
782321,-1
660141,1
821437,1
520364,2
416497,2
502548,0
409169,1
664005,1
218239,1
104336,1
499658,1
690597,1
967277,1
198099,2
531151,2
695107,2
76644,-1
118578,1
460947,1
947536,0
702574,2
202091,1
950375,2
750993,0
793224,1
680957,2
775770,1
828451,2
385870,0
494110,1
178242,-1
958441,1
128354,2
629228,2
351088,1
450513,1
52097,1
227716,1
917209,1
269159,2
799496,0
293808,1
387245,2
213638,0
330961,1
359901,1
274641,1
281648,1
233753,1
763370,2
628024,-1
99493,0
463863,1
866181,1
962833,1
128614,1
406411,1
421710,0
69522,1
802407,1
916873,2
924307,1
757269,1
780676,1
124935,2
672785,1
723460,1
415106,1
145148,1
770008,0
703449,1
881152,1
228279,0
8931,1
359914,1
141059,1
401917,0
424153,1
724349,1
341356,1
38803,1
320062,1
321428,1
908263,2
203701,2
357959,1
952984,0
690872,1
9515,1
193620,1
639609,0
606330,1
276561,1
991419,-1
266255,1
135623,1
386469,1
543890,1
197958,1
759970,1
194183,0
865168,2
399482,2
596842,2
238188,1
435319,1
777500,-1
436214,1
61417,2
949956,1
610105,2
466329,2
85278,1
515165,1
540999,1
120797,1
217440,2
776445,1
130693,1
789069,0
508433,1
322809,-1
552813,2
35582,0
835760,1
463174,1
564172,1
309836,-1
